,Unnamed: 0,anchor,positive,negative
1244,1244,"Bent u bereid om uw ambtsgenoten in het VK direct aan te spreken op dit
beleid, eventueel samen met andere gelijkgestemde landen?","Nederland is terughoudend in het appreciëren van nationale beleidskeuzes
van regeringen van andere landen. Echter, wanneer zou blijken dat het VK
hiermee internationaal recht schendt, zal het kabinet dit aankaarten op zowel
bilateraal als internationaal niveau.","Eigenaren die in aanmerking komen voor een herbeoordeling hebben zes
maanden de tijd om deze keuze te maken of zij dit willen. Deze periode is
voor alle eigenaren gelijk. Voor deze termijn is onder andere gekozen omdat
het bij gebouwen die constructief met elkaar verbonden zijn, belangrijk is om
een einddatum te hebben voor het indienen van een verzoek tot herbeoordeling. Voor de voortgang is het van belang dat dit proces niet te lang duurt,
echter moet deze termijn ook lang genoeg om eigenaren voldoende tijd te
bieden om een afgewogen keuze te kunnen maken. Wanneer een eigenaar
niet constructief verbonden is met andere panden, hoeft de termijn van zes
maanden niet verder afgewacht worden. De NCG neemt na het maken van de
keuze door de eigenaar, indien van toepassing, een besluit tot uitvoering van
de herbeoordeling."
17638,17638,"Hoe apprecieert u het feit dat Duitsland al heeft bepaald om te stoppen met
het importeren van Russische olie? Hoe verwacht Duitsland aan hun
olievraag te voldoen? Hoe verwacht u dat deze beslissing effect heeft binnen
de Europese oliemarkt? Zal de afhankelijkheid van Russische olie van andere
EU-lidstaten toenemen?","Duitsland heeft aangegeven dezelfde ambities als Nederland te hebben waar
het gaat om het stoppen met de import van Russische fossiele brandstoffen.
Dat wordt ook gereflecteerd door het unaniem genomen besluit van de Raad
van Ministers voor een zesde sanctiepakket om per 5 december 2022 de
import van ruwe olie te stoppen, en twee maanden later de import van
geraffineerde producten. Hoewel Duitsland formeel nog gebruik zou mogen
maken van de olie die via de pijplijn binnenkomt, hebben ze onomwonden
aangegeven dit niet te zullen doen. Daardoor zal te zijner tijd ca. 85% tot 90%
van alle Russische olie buiten de EU gehouden worden.
Op dit moment is niet te overzien hoeveel vaten er per dag minder zullen
worden afgenomen door het stoppen van de olie-import uit Rusland: dit ligt
aan onder meer de productieverhogingen door de VS en OPEC-landen. Het","Zoals in vraag 5 is toegelicht, worden de klachten serieus opgepakt door NS
en de gemeente Rotterdam. Ook laten NS en de gemeente weten wat er met
de klacht is gedaan."
10016,10016,"Waarom is door de (toenmalige) politietop nagelaten een onderzoek te
starten?","Uit het strafrechtelijk onderzoek naar de broer is gebleken dat er geen
strafbare feiten zijn gepleegd door zijn zus, thans voorzitter van de OR LE. Er
is daarom door de toenmalige eenheidsleiding van de LE niet gekozen voor
een eigen onderzoek.","Allereerst merk ik op dat een inhoudelijke toets naar de risico’s bij (gedwongen) terugkeer wordt uitgevoerd door de IND naar aanleiding van een
ingediende asielaanvraag. Voorts verwijs ik naar de uitgebreide toelichting
die mijn ambtsvoorganger heeft gegeven over het vertrekproces van
vreemdelingen van wie de nationaliteit niet is vastgesteld in de beleidsreactie
op het rapport van Amnesty International. Tot slot wijs ik op paragraaf 13 van
de openbare IND-werkinstructie 2022/4 (herkomstonderzoek in asielzaken).
In beginsel geldt dat een vreemdeling die niet (meer) rechtmatig in Nederland
verblijft, Nederland dient te verlaten. Dat is eerst en vooral een eigen
verantwoordelijkheid van de vreemdeling. Dat kan vertrek naar het land van
herkomst zijn, maar ook een ander land van bestendig verblijf, een land van
doorreis, of enig ander land waar de vreemdeling naar wil terugkeren.
Uitgangspunt is dat toegang tot het andere land dient te zijn geborgd.
Voorafgaand aan het vertrek wordt aan de vreemdeling een terugkeerbesluit
uitgereikt dat het land vermeldt waarnaar wordt uitgezet. Ook voor die tijd
kan worden gewerkt aan terugkeer naar een ander land, of zelfs meerdere
landen tegelijk, mocht vertrek naar het in het terugkeerbesluit opgenomen
land niet mogelijk blijken. Eventueel zal, nadat de vreemdeling is gehoord,
een aanvullend terugkeerbesluit worden genomen waarin het (nieuwe) land
van beoogde terugkeer wordt vermeld. Wanneer de vreemdeling in het
gehoor voorafgaand aan het aanvullend terugkeerbesluit naar voren brengt
dat terugkeer naar dat land voor hem bezwaarlijk is, kan de betreffende
ketenpartner dat afhankelijk van wat de vreemdeling in dit kader precies naar
voren brengt, onderkennen als een asielaanvraag. In dat geval wordt die
aanvraag doorgeleid naar de IND.
De vreemdeling en/of diens gemachtigde heeft op meerdere momenten de
mogelijkheid om op te komen tegen de beoogde (gedwongen) terugkeer;
bijvoorbeeld wanneer hij voorafgaand aan het aanvullende terugkeerbesluit
gehoord wordt, hij beroep instelt tegen het aanvullend terugkeerbesluit of
wanneer hij bezwaar indient tegen de feitelijke uitzetting.
Daarnaast kan de vreemdeling in iedere fase van het terugkeerproces een
opvolgende asielaanvraag indienen, waarbij hij de gestelde risico’s bij
terugkeer naar dat land naar voren kan brengen. De DT&V wijst de vreemdeling op deze mogelijkheid indien gedwongen vertrek aan de orde is. Tegen
een afwijzing van die opvolgende asielaanvraag kan de vreemdeling bij de
rechter in beroep komen."
14762,14762,Kunt u in kaart brengen welke andere privacyrisico’s studenten en medewerkers nu lopen?,"Het is de verantwoordelijkheid van hoger onderwijsinstellingen om de privacy
op orde te hebben. Daarover leggen hoger onderwijsinstellingen geen
verantwoording af bij OCW.","Het is aan lokale partijen – gemeente, woningcorporaties en huurdersverenigingen – om in overleg te bepalen wat de omvang, spreiding over wijken en
buurten en samenstelling van de sociale woningvoorraad moet zijn. Daarover
kunnen prestatieafspraken worden gemaakt, waarbij ook afspraken gemaakt
kunnen worden over verkoop van delen van deze voorraad. De regels van het
Besluit toegelaten instellingen volkshuisvesting (Btiv) vereisen dat bij verkoop
van sociale huurwoningen aan derden (beleggers) de gemeente een
zienswijze geeft en, afhankelijk of het om blijvend gereguleerde woningen
gaat, ook de huurdersorganisatie van de corporatie. De Autoriteit woningcorporaties (Aw) heeft geconstateerd dat zowel de gemeente als de huurdersorganisatie van Mitros een positieve zienswijze hebben gegeven. Op basis
hiervan concludeer ik dat de lokale partijen de verkoop in het belang van de
volkshuisvesting achten."
24939,24939,Wat gaat u doen om de berggorilla’s in Virunga National Park te beschermen?,"Nederland ondersteunt de Greater Virunga Transboundary Collaboration met
3,5 miljoen EUR (2020–2024). Dit is een samenwerkingsverband tussen de
DRC, Uganda en Rwanda om gezamenlijk het Greater Virunga Landscape
(waar het Nationaal Park Virunga onderdeel van uitmaakt) en diens flora en
fauna, waaronder de berggorilla’s, te beschermen. Zo coördineert deze
organisatie gezamenlijk landschapsbeheer, handhaving, ontwikkeling van
toerisme en ondersteuning van gemeenschappen die nabij de beschermde
gebieden wonen.","In de afgelopen periode heeft de situatie op de gasmarkt reden tot zorg
gegeven, In eerste instantie was er de zorg dat de Europese H-gasopslagen
door een lage vulgraad aan het einde van de winter onvoldoende flexibiliteit
zouden kunnen bieden in geval van een langdurige koude periode of
onderbreking van het aanbod. Mede door de milde winter en forse toename
van LNG-import heeft dit risico zich niet voorgedaan. Wel heeft de mondiale
aanbodkrapte geleid tot fors hogere prijzen, hetgeen reden is geweest voor
het kabinet om maatregelen te nemen om deze hoge prijzen te compenseren.
In aanvulling daarop houdt het kabinet de betaalbaarheid van energie in den
breedte nauwlettend in de gaten.
Om goed voorbereid te zijn op elke situatie heeft het kabinet de voorbereidingen getroffen voor het eventueel uitvoeren van het Bescherm- en Herstelplan
Gas (Kamerstuk 29 023, nr. 252) onder de huidige wetgeving. Zie wat dit
betreft de antwoorden op de vragen 3 en 4 en ook de Kamerbrief van
14 maart over gasleveringszekerheid. Een tweede zorg is het grote aandeel
Russisch gas in de Europese gasimport. Via de geïntegreerde Europese
gasmarkt raakt dit ook Nederland. In de Kamerbrief van 14 maart ben ik
ingegaan op de acties op korte, middellange en lange termijn om deze
afhankelijkheid te verminderen en tegelijkertijd de robuustheid van ons
energiesysteem te versterken."
17833,17833,"Kent u het bericht «Metselaarstekens op tiental Walcherse kerken verminkt
door restauratie»?[1 ]",Ja,"Op 19 juli 2022 heb ik per brief de SER om reactie gevraagd als het gaat om
de gevolgen van de nieuwe situatie, waarbij de FNV geen onderdeel meer is
van de SER GSW. Op dit moment wordt over de ontstane situatie gesproken
tussen werkgevers en werknemerspartijen in de Stichting van de Arbeid. Ik
wil de reactie van de SER nu eerst afwachten zodat ik die kan meenemen bij
verdere besluitvorming over het vervolg.
Ik wil benadrukken dat ik gezamenlijk met de SER verder zal blijven werken
aan het doorvoeren van verbeteringen in het stelsel van grenswaarden. In de
uitwerking van de nieuwe Arbovisie naar een beleidsagenda zal ik ook
expliciet aandacht besteden aan verdere verbeteringen in het stelsel om de
naleving op gevaarlijk stoffen te verbeteren. Ik zie in de FNV een belangrijke
medestander in het gevecht tegen schade door blootstelling aan stoffen in
het werk. Ik spreek dan ook de hoop uit dat we in het vervolgproces weer
gezamenlijk kunnen gaan optrekken."
13504,13504,"Deelt u de mening dat de personeelstekorten in de kinderopvangsector extra
urgent zijn, juist omdat het terugdringen van deze tekorten cruciaal is bij de
aanpak van bredere personeelstekorten op de arbeidsmarkt?","Ja, die mening deel ik. Kinderopvang is een essentiële randvoorwaarde voor
ouders met jonge kinderen om arbeid en zorg te kunnen combineren. Werken
of meer uren werken is enkel mogelijk voor hen met toegankelijke kinderopvang. Daarom heb ik 5 september jl. een Kamerbrief gestuurd met acties die
ik samen met de sector ga ondernemen om het personeelstekort in de
kinderopvang tegen te gaan.","In totaal zijn er tussen 1 oktober 2021 en 31 januari 2022 536 dode wilde
vogels via DWHC aan WBVR aangeleverd, van deze 536 zijn er nu nog 83 in
onderzoek, van de overige testte 43% positief op vogelgriep. Daarnaast werd
door WBVR van oktober tot januari nog 382 dode wilde vogels getest die via
de NVWA werden aangeleverd. Hiervan was 45% positief; de meldingen van
januari zijn nog niet volledig afgerond.
Er zijn sinds 1 oktober 2021 ook 12 zoogdieren ingezonden door de NVWA:
6 vossen, 2 zeehonden, 2 bunzingen, 1 marter, 1 otter en vier katten.
Afhankelijk van de historie en vraagstelling van de NVWA wordt er eerst
getest op SARS-CoV-2 virus of hondsdolheid. Deze testen waren in alle
gevallen negatief, waarna alle dieren ook getest werden op hoogpathogene
vogelgriep. Vijf vossen, de marter, de otter en twee bunzingen zijn positief"
2013,2013,"Is het waar dat een ambtenaar die de Kamer moest informeren over de stand
van zaken betreffende de Omgevingswet de vraag kreeg «Kun je goed
liegen?»? Zo ja, hoe verhoudt zich dat tot het volledig of juist informeren van
de Kamer? Zo nee, wat is er dan niet waar?",Hiervan is ons niets bekend.,"Hier zijn geen recente cijfers over beschikbaar. Volgens de zienswijze
«Paardenmarkten in Nederland» van de Raad voor Dierenaangelegenheden
uit 2017 zijn er jaarlijks in Nederland ongeveer 100 paardenmarkten. De
Dierenbescherming houdt op haar website hetzelfde aantal aan."
9117,9117,"Kunt u ingaan op het idee van hoogleraar Europees Recht Leino-Sandberg
dat naast redenen voor het weigeren van documentatie ook moet worden
gekeken naar de voordelen die opgaan voor het openbaar maken, zoals een
doorslaggevend publiek belang, ook wel overriding genoemd?","Het meewegen van het publieke openbare belang is reeds onderdeel van de
Eurowob. Dit is opgenomen in artikel 4 lid 3 van de Eurowob.[4 ] Dit artikel
bevat een uitzonderingsgrond om openbaarmaking te weigeren wanneer het
besluitvormingsproces van een EU-instelling hierdoor ernstig zou ondermijnen. Deze uitzonderingsgrond is een relatieve uitzonderingsgrond, waarin het
hogere openbaar belang expliciet is benoemd als een factor die moet worden
meegewogen. Daarnaast worden ook de in artikel 4 lid 2 van de Eurowob
genoemde uitzonderingsgronden onderworpen aan een belangenafweging
waarbij het hogere openbaar belang als factor wordt meegewogen.[5 ]","Voor de recent teruggekeerde groep kinderen is het daar op dit moment nog
te vroeg voor. Zij zijn op dit moment aan het wennen aan hun nieuwe
leefomstandigheden in Nederland. Na terugkeer hebben zij het meeste last
van het feit dat zij gescheiden zijn van hun ouders, van achterstand in
scholing en van de ingrijpende ervaringen uit het strijdgebied en in de
kampen. De daadwerkelijke impact op langer termijn kan ook pas op latere
leeftijd tijdens de puberteit of adolescentie tot uiting komen. De Raad voor de
Kinderbescherming en de jeugdbescherming hebben zicht op de kinderen
gedurende de ondertoezichtstelling."
23547,23547,"Van wat voor aanval was hier sprake? Klopt het dat een DdoS-aanval werd
gecombineerd met een desinformatieaanval?","Op 15 februari 2022 vonden diverse digitale aanvallen op verschillende
doelwitten in Oekraïne plaats. Het ging onder andere om DDoS-aanvallen
(Distributed Denial of Service) die ingezet worden om de capaciteit van online","Voor de bouw en sloopfase is het van belang om in toenemende mate te
gaan werken met schoon en emissieloos materieel (werk-, vaar- en voertuigen). Naast ander materieel zullen andere manieren van bouwen (denk aan
industrieel bouwen of het werken met bouwhubs) ook een bijdrage leveren
aan stikstofreductie. Het kabinet streeft naar een afname van stikstofemissie
van 60% in 2030 ten opzichte van 2018 en heeft daarvoor het programma
Schoon en Emissieloos Bouwen (SEB) opgezet. Binnen dit programma wordt
onder meer samen met de bouwsector, medeoverheden en kennisinstellingen
een routekaart opgesteld, waarin de verduurzaming van mobiele werktuigen,
vaartuigen en voertuigen in de bouw tot 2030 vorm krijgt, inclusief afspraken
over de uitvoering. Daarnaast is de Subsidieregeling Schoon en Emissieloos
Bouwmaterieel (SSEB) opengegaan voor aanvragen."
790,790,"Kunt u aangeven welke Nederlandse bossen exact te maken hebben met een
tekort aan stikstof?",Zie het antwoord op vraag 5.,Ja.
20874,20874,"Bent u het ermee eens dat, aangezien enkele grensgebieden van Oekraïne,
zoals in Hongarije en Roemenië, tot de armste regio’s van Europa horen, er
voor de fatsoenlijke opvang van vluchtelingen een groot te kort is aan
voldoende opvangplekken?[2 ] Op welke manier worden deze landen en regio’s
bijgestaan om dit op korte termijn voor elkaar te krijgen? Bent u bereid in
samenwerking met de Europese Commissie deze landen of internationale","Het kabinet is het met deze leden eens dat Europa eensgezind moet zijn over
de opvang van mensen die het conflict in Oekraïne ontvluchten en de
buurlanden van Oekraïne waar nodig moet ondersteunen bij de opvang van
vluchtelingen. Daar zet het kabinet zich dan ook voor in. Waar tot voor kort
de opvangcapaciteiten in omringende landen voldoende leek, ontvangt het
kabinet inmiddels signalen dat deze zijn grenzen begint te bereiken. Hierover
wordt in verschillende Europese gremia actief gesproken.
Binnen de EU bestaan meerdere manieren om ondersteuning te coördineren
ten behoeve van de getroffen lidstaten, zoals geschetst in het antwoord op
vraag 1. Aanvullend steunt het kabinet het Europese noodhulpcoördinatie
mechanisme (UCPM) waar omringende landen Moldavië, Slowakije en Polen
momenteel steun van ontvangen. Het kabinet ondersteunt deze lidstaten zo
via het UCPM. Aanvullend heeft het kabinet een half miljoen euro vrij
gemaakt om Moldavië te ondersteunen.","In de provincie Noord-Holland gold een afstandsnorm van 600 meter. Deze
norm zal met de komst van de nieuwe provinciale Omgevingsverordening
komen te vervallen. In het coalitieakkoord is opgenomen dat er afstandsnormen komen voor wind op land. De uitwerking hiervan is onderdeel van het
planMER voor windturbinenormen en de daarop volgende besluitvorming
door de Staatssecretaris van IenW."
11168,11168,"Kent u het artikel «Rechters leggen vaker tbs op sinds moord Anne Faber, ook
als verdachten niet meewerken aan onderzoek»?[1 ]","Ja, ik heb hiervan kennis genomen.","Zoals ook in het BNC-fiche over het Commissievoorstel voor de herziening
van de RED II al stond, zijn de voorgestelde RFNBO-verplichtingen zeer
ambitieus.[1 ] Het kabinet kijkt voor de lopende onderhandelingen dan ook
scherp naar een realistische en voorspelbare invulling van de voorgestelde
verplichtingen. Het behalen van de RFNBO-verplichtingen zal veel vragen van
het Rijk, netbeheerders en de markt, voor het opschalen van zowel binnenlandse productie als import van hernieuwbare waterstof. Met het besluit in de
bijgaande brief zetten IenW en EZK een eerste belangrijke stap hierin."
17897,17897,"Vindt u het ook belangrijk dat de 2,2 miljoen stemgerechtigde mensen met
een beperking in Nederland hun stem kunnen laten horen bij verkiezingen?","Het kabinet vindt het van groot belang dat kiezers zoveel mogelijk zelfstandig
kunnen stemmen in het stemlokaal. Dat belang volgt ook uit de preambule
van het – tevens door Nederland geratificeerde – VN-verdrag Handicap,
waarin staat dat mensen met een handicap onafhankelijk en autonoom
moeten kunnen zijn; ook om hun eigen keuzes te maken.[1 ] Het zelfstandig
kunnen stemmen bij verkiezingen is daarvan een goede illustratie. Het is ook
een belangrijk democratisch recht.","Navraag bij de NVB leert dat zij deze cijfers niet tot hun beschikking hebben.
Volgens de NVB zijn deze gegevens niet sectoraal beschikbaar en is het ook
niet haalbaar om dit geaggregeerd op te halen bij de banken. De NVB heeft
aangegeven dat het al dan niet aanbieden van bankrekeningen een individuele afweging van individuele banken is. Dit punt zal onderdeel zijn van ons
gesprek met de defensiesector."
4746,4746,"Is de voorzitter van MOB ooit ingehuurd als adviseur door het kabinet? Zoja,
wanneer en voor welk bedrag?",Nee.,"De inzet van de verschillende landen verschilt in de basis niet veel van elkaar.
De betrokkenen EU-lidstaten werken namelijk intensief samen en beoordelen
voortdurend of de fabrikant de juiste stappen zet, zodat de terugroepactie zo
snel mogelijk wordt uitgevoerd. Daarbij wordt scherp gelet op de voortgang
van het vervangings-/reparatieproces en wordt de fabrikant daar waar nodig
aangezet tot verbeteringen.
Ik heb als Minister verder geen invloed op de bedrijfsvoering van Philips, en
dus ook geen inzicht in de reden van vertraging in de terugroepactie. Zoals
eerder aangegeven heb ik in gesprek met Philips wel mijn zorgen over de
terugroepactie geuit en een oproep gedaan om meer snelheid hierin aan te
brengen."
10701,10701,"In hoeverre hebben universiteiten de vrijheid om te kiezen voor een bepaalde
toegankelijkheidsstandaard?","Het is aan universiteiten zelf om te kiezen voor een bepaalde toegankelijkheidsstandaard. Wel zal ten minste moeten worden voldaan aan de minimumeisen in het Bouwbesluit 2012 voor toegankelijkheid. Ik verwijs daarbij naar
mijn antwoorden op de vragen 2 en 3.","Zie bijlage 2 bij de antwoorden op uw vragen over WEF Alliantie (Aanhangsel
Handelingen, vergaderjaar 2021–2022, nr. 2671)."
11837,11837,"Welke ondersteuning gaat u geven voor bedrijven die tijdelijk productie af
moeten bouwen of stil moeten leggen? Graag een gedetailleerd antwoord.
Maakt Nederland net als Duitsland en Frankrijk gebruik van het
EU-steunkader dat hulp aan industrie-ondernemingen toestaat? Graag een
gedetailleerd antwoord.","Nog voor het einde van dit jaar wil ik uw Kamer informeren over de impact
van de energiecrisis op de energie-intensieve industrie. Daarbij zal ik ingaan
op het handelingsperspectief om de problemen in de energie-intensieve
industrie te adresseren.",Ja. De verzochte correspondentie is bij deze brief gevoegd.[1]
23545,23545,"Bent u bekend met het bericht van BNR «Cyberaanval Oekraïne verliep via
Nederland»?[1 ]",Ja.,"In haar onderzoek heeft DNB geïnventariseerd welk percentage van de
financiële instellingen aangeeft duurzaamheidsrisico’s expliciet mee te nemen
in haar risicohouding. De risicohouding geeft de mate aan waarin een
instelling duurzaamheidsrisico’s wil lopen (oftewel risicobereidheid) en de
mate waarin zij deze risico’s kan dragen (oftewel risicotolerantie).
Deze risicohouding is iets anders dan het risicobeheer van een financiële
instelling. Onder risicobeheer vallen onder andere risico-identificatie,
risicobeoordeling, risicomanagement en risicomonitoring. Hierdoor kan het
voorkomen dat, ook wanneer een financiële instelling duurzaamheidsrisico’s"
4997,4997,"Hoe definieert u «de meest logische externe stakeholders»? Op basis van
welke criteria bestempelde en bestempelt het kabinet betrokkenheid van
stakeholders als «logisch»?","Het is niet aan mij om dit te definiëren, aangezien dit de verantwoordelijkheid
is van de betreffende vakdepartementen.","In de Rapportage Vakantieparken van het RIEC Oost-Nederland wordt
ingegaan op het investeren door criminelen in vakantieparken. Ook wordt
benoemd welke zogenaamde «facilitators» betrokken kunnen zijn. Het
onderzoek toont echter ook aan dat het niet eenvoudig is om zicht te krijgen
op criminele investeringen in vakantieparken in Oost-Nederland. Op basis van
de Rapportage Vakantieparken of andere berichten kan niet geconcludeerd
worden dat bestuursorganen steken hebben laten vallen of zich hebben laten
misleiden. Wel is dankzij de inspanningen van het RIEC Oost-Nederland
inzichtelijk gemaakt waar de risico’s zich bevinden. Dit kan bestuursorganen
helpen om een betere risico-inschatting te maken en het Bibob-instrument zo
nog meer gericht in te zetten."
4649,4649,"Vindt u, ondanks deze geschetste problemen, nog steeds dat gemeenschappelijke regelingen enkel een vorm van verlengd lokaal bestuur zijn? Begrijpt u
dat het er sterk op lijkt dat gemeenschappelijke regelingen een zelfstandige
laag vormen in het bestuurlijke landschap of zelfs een soort «schaduwoverheid» vormen? Kunt u uw antwoord toelichten?[4 ]","Gemeenschappelijke regelingen zijn een vorm van verlengd lokaal bestuur.
Het geheel aan samenwerkingsverbanden vormt in mijn ogen geen schaduwoverheid. In mijn antwoorden op vraag 7 en 8 ben ik uitgebreider ingegaan
op de geschetste problematiek. In aanvulling hierop wil ik benadrukken dat
het merendeel van de samenwerkingsverbanden in Nederland goed
functioneert. Zij hebben een grote meerwaarde binnen ons bestel en zullen
ook nodig blijven om publieke waarde te realiseren voor onze inwoners.","Op 15 maart jl. heb ik een kennismakingsgesprek gevoerd met de KNJV.
Hiervan is geen gespreksverslag. Hierna is er op ambtelijk niveau een aantal
keren contact geweest tussen de KNJV en het ministerie. Bijgevoegd vindt u
een aantal informele interne terugkoppelingen van deze gesprekken. Er zijn
geen formele verslagen.
Naast het contact met de KNJV is er over dit dossier ook contact geweest
met een aantal gedeputeerden vanuit de provincies. Het ministerie heeft
daarnaast op ambtelijk niveau gesproken met het Interprovinciaal Overleg
(IPO) en ambtenaren vanuit de provincies en met LTO Nederland. Van deze
gesprekken zijn geen verslagen bij het ministerie."
13252,13252,Kunt u deze vragen voor 18 mei a.s. beantwoorden?,Ja.,"Zie het antwoord op vraag 3. Op de Bilderberg-conferentie worden geen
besluiten genomen."
3491,3491,"Wat vindt u ervan dat de rechter zegt dat de beslissingen van de Minister
redelijk kort door de bocht zijn?",Ik kan niet treden in het oordeel van de rechter.,Zie mijn antwoord bij vraag 2.
17217,17217,Hoe gaat u compensatie organiseren en op welke termijn?,"Voor toelichting op de incidentele compensatie van 10 miljoen euro voor
gemeenten die extra lasten dragen voor de opvang en begeleiding van
(ex-)amv’s verwijs ik u naar het antwoord op vraag 2. Zoals eerder vermeld is
het aan een nieuw kabinet of en op welke wijze gemeenten gecompenseerd
zullen worden voor de verlengde opvang en begeleiding van ex-amv’s met
een verblijfsvergunning.","De nieuwe beelden van de onderdrukking van de Oeigoerse gemeenschap in
Xinjiang in de Xinjiang Police Files zijn schokkend en bevestigen de reeds
bestaande ernstige zorgen bij het kabinet over de mensenrechtensituatie in"
16842,16842,"Als het Pfizer BioNTech coronavaccin noch veilig, noch effectief genoeg is
voor permanente goedkeuring op de medicijnmarkt, kan dan geconcludeerd
worden dat iedereen die is gevaccineerd met dit vaccin een potentieel
gezondheidsrisico heeft gelopen en/of nog steeds loopt? Zo ja, kunt u
aangeven welke risico’s gevaccineerden hierdoor precies lopen en in welke
percentages?","Dit kan niet geconcludeerd worden. De aanname in het eerste deel van de
vraag (dat het vaccin veilig noch effectief is), komt niet overeen met de feiten
(zoals ik reeds heb toegelicht in het antwoord op de tweede en derde vraag).
In de samenvatting van de productkenmerken van het Pfizer/BioNTech-vaccin
staan de mogelijke bijwerkingen met de frequentie van voorkomen beschreven, zie hiervoor: https://www.geneesmiddeleninformatiebank.nl/nl/cp127747.
Het Risk Management Plan van het Pfizer/BioNTech-vaccin beschrijft de
activiteiten van de vergunninghouder om tijdens de post-marketingperiode
het veiligheidsprofiel te monitoren en verder te karakteriseren en licht de
maatregelen toe die worden genomen om de risico’s van het vaccin te
voorkomen of tot een minimum te beperken: https://www.ema.europa.eu/en/
documents/rmp-summary/comirnaty-epar-risk-management-plan_en.pdf.","Gedurende de contractperiode borgt DJI middels contractmanagement of
zorgaanbieders nog steeds aan de geldende eisen voldoen. Indien het
contractmanagement daar aanleiding toe geeft, kan DJI nader onderzoek
instellen, een verbeterplan vragen of zelfs besluiten geen patiënten meer te
plaatsen. Zoals vermeld in het antwoord op vraag 2 was er aanleiding om dit
naderonderzoek te starten naar de kwaliteit en rechtmatigheid van de door
deze zorgaanbieder geleverde en gedeclareerde zorg. Daarmee heeft DJI
opvolging gegeven aan de ontvangen signalen."
17987,17987,"Ben u bekend met het artikel «Toekomst recycler Black Bear onzeker door
definitiekwestie»?[1 ]",Ja.,"In mijn brief van 8 juli 2022 heb ik aangekondigd het wetsvoorstel ter
modernisering van de Wlb in de eerste helft van 2024 bij uw Kamer in te
kunnen dienen, omdat besluitvorming over financiering nog moet plaatsvinden (Kamerstuk 35 925 VII, nr. 171). Het wetsvoorstel kan niet worden
ingediend voordat financiële besluitvorming heeft plaatsgevonden. De
wettelijke regeling van alkalische hydrolyse wordt betrokken bij de modernisering van de Wet op de lijkbezorging. Het Ministerie van IenW werkt nog
aan een beoordeling van de verschillende afvoerroutes van het effluent na de
alkalische hydrolyse en zij moet nog beoordelen welke regelgeving voor de
afvoer van het effluent passend is. Ik wil de uitkomsten hiervan afwachten
om te borgen dat de regelgeving over alkalische hydrolyse en de afvoer van
het effluent goed op elkaar aansluiten.
Ik betreur de vertraging bij de voorbereiding van het wetsvoorstel, maar ik
ben voorshands geen voorstander van het opknippen van het wetsvoorstel,
waarbij een of meerdere onderdelen vroeger of later aan uw Kamer worden
aangeboden. Daartoe zie ik nu geen dringende aanleiding. Ik hecht juist
waarde aan het presenteren van één wetsvoorstel zodat de voorgenomen
wijzigingen in hun onderlinge samenhang kunnen worden bezien."
9651,9651,"Bent u bekend met het bericht «Voedselmakers zoeken met spoed alternatief
voor zonnebloemolie»?[1 ]",Ja.,"Combiluchtwassers kunnen in de praktijk de emissiereducties zoals in de
Regeling ammoniak en veehouderij (Rav) opgenomen halen, maar daar is wel
een goede werking van de wasser voor nodig. Onderzoek liet voor combiluchtwassers in de praktijk gemiddeld genomen een 25% lager rendement
zien (Kamerstuk 29 383, nr. 295). Vervolgonderzoek naar verbetering van de
werking van combiluchtwassers heeft het belang van een goede beheersing
van de procesvoering van de luchtwassers aangetoond. Hierbij spelen de
aspecten kennis en toezicht een belangrijke rol. Om te helpen bij een goede
procesvoering is een e-learning module over luchtwassers ontwikkeld voor
toezichthouders en veehouders. Dit om basiskennis op te doen over de
werking van verschillende typen luchtwassers. Ook omgevingsdiensten
besteden aandacht aan een goede procesvoering. Daarnaast wordt in overleg
met gebruikers en fabrikanten gezocht naar verdere mogelijke verbeteringen
van de procesvoering."
12385,12385,"Bent u in gesprek met de Joodse gemeenschap over dit vraagstuk? Zo ja, wat
zijn de uitkomsten van deze gesprekken? Zo nee, bent u bereid deze
gesprekken te voeren?","Uiteraard is en wordt met de Joodse gemeenschap gesproken, maar specifiek
over de onderzoeken (en uitkomsten) die gemeenten op dit moment
verrichten, heb ik dat nog niet gedaan. Of gemeenten dat wel reeds hebben
gedaan, heb ik geen zicht op. Uiteraard ben ik bereid de Joodse gemeenschap uit te nodigen om op basis van de onderzoeken die nu door de
gemeenten worden uitgevoerd, hun kijk op dit vraagstuk te bespreken.","De opdracht aan het OMT als geheel is om te komen tot het best mogelijke
professionele advies op dat moment met inbreng van alle expertise. De rol
van de overige deelnemers van het RIVM is het inbrengen van hun eigen
expertise en ervaring. Zie ook het antwoord op vragen 9 en 10."
